t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
0,-2.5954,3.7475,-9.7255,40.094421,40.050018
0.213123,-2.5871,3.7274,-9.6431,40.090656,40.056808
1.209719,-2.5959,3.6364,-9.4393,40.100332,40.053745
2.209655,-2.6104,3.5512,-9.2697,40.09679,40.060031
3.213988,-2.6083,3.4845,-9.0882,40.089724,40.068978
4.214286,-2.6059,3.4402,-8.9646,40.090842,40.059906
5.209539,-2.6045,3.4129,-8.8888,40.097925,40.04879
6.209667,-2.5895,3.3953,-8.7918,40.085444,40.051232
7.210258,-2.5935,3.3849,-8.7787,40.095574,40.061362
8.208017,-2.5995,3.3759,-8.7746,40.099248,40.06358
9.207839,-2.6072,3.368,-8.7808,40.098361,40.044858
10.210102,-2.6021,3.362,-8.7478,40.103668,40.053442
11.210622,-2.6007,3.3567,-8.7292,40.106917,40.06943
12.214684,-2.6049,3.3518,-8.7308,40.099859,40.058004
13.210444,-2.5992,3.3457,-8.6955,40.110307,40.05353
14.211262,-2.6042,3.3405,-8.699,40.09479,40.046384
15.213227,-2.6054,3.3364,-8.6924,40.091977,40.044298
16.211442,-2.5968,3.3328,-8.654,40.105114,40.07345
17.21227,-2.5943,3.3275,-8.6322,40.103995,40.073059
18.213023,-2.5947,3.3234,-8.6224,40.10751,40.056556
19.209409,-2.5942,3.3197,-8.6116,40.114247,40.065841
20.211025,-2.6151,3.316,-8.6713,40.112526,40.057204
21.20821,-2.6021,3.3128,-8.6203,40.095943,40.054088
22.209245,-2.597,3.3089,-8.593,40.09169,40.062574
23.210726,-2.6178,3.305,-8.6511,40.117709,40.062751
24.209286,-2.6008,3.3022,-8.5881,40.104569,40.04306
25.212855,-2.5898,3.3001,-8.5465,40.111902,40.057308
26.212086,-2.6049,3.2973,-8.5888,40.101374,40.068982
27.209997,-2.5955,3.294,-8.5491,40.117698,40.076572
28.20831,-2.6013,3.2911,-8.5612,40.116917,40.071059
29.210098,-2.6072,3.2894,-8.5759,40.117794,40.062837
30.212629,-2.5983,3.2872,-8.5406,40.120937,40.068163
31.208653,-2.5765,3.2849,-8.4632,40.118602,40.048358
32.210701,-2.6062,3.2826,-8.5548,40.104275,40.059144
33.211106,-2.5887,3.2802,-8.4909,40.110924,40.057423
34.210076,-2.593,3.2788,-8.5014,40.119072,40.06921
35.210009,-2.6052,3.2766,-8.536,40.117953,40.060085
36.207654,-2.598,3.2758,-8.5101,40.135813,40.07103
37.210149,-2.6219,3.2728,-8.5808,40.128277,40.087514
38.20858,-2.6173,3.2713,-8.5617,40.129103,40.087613
39.209829,-2.6035,3.27,-8.5131,40.130415,40.078734
40.211142,-2.6173,3.2681,-8.5526,40.134135,40.072263
41.212886,-2.5893,3.2666,-8.458,40.137713,40.082756
42.208474,-2.6171,3.2653,-8.5452,40.110683,40.094305
43.211683,-2.5938,3.2651,-8.4687,40.125695,40.078017
44.210893,-2.5712,3.2635,-8.3904,40.122499,40.086104
45.210782,-2.594,3.26,-8.4559,40.12722,40.068623
46.213913,-2.612,3.2591,-8.5125,40.134267,40.076399
47.212047,-2.613,3.2586,-8.5141,40.142008,40.066671
48.213533,-2.5874,3.2586,-8.4307,40.126829,40.067505
49.209547,-2.5831,3.2578,-8.4143,40.13308,40.07048
50.208978,-2.6082,3.2552,-8.4898,40.134517,40.069006
51.208474,-2.5933,3.2548,-8.4402,40.129377,40.092982
52.20947,-2.5969,3.2538,-8.4491,40.137429,40.089751
53.21065,-2.6094,3.2538,-8.4902,40.108863,40.090665
54.210083,-2.6274,3.2527,-8.546,40.128543,40.083049
55.20896,-2.61,3.2523,-8.4881,40.120368,40.09198
56.212371,-2.5887,3.2513,-8.4163,40.126651,40.0888
57.211351,-2.6036,3.2506,-8.4631,40.142861,40.080262
58.208488,-2.605,3.2507,-8.4677,40.133372,40.082783
59.208381,-2.5955,3.2498,-8.4345,40.140651,40.07514
60.213101,-2.5701,3.2498,-8.3521,40.159477,40.10525
61.213027,-2.6018,3.2475,-8.4491,40.141485,40.090168
62.213213,-2.6171,3.2473,-8.4977,40.156149,40.094642
63.213603,-2.5914,3.2467,-8.4133,40.148525,40.075007
64.20976,-2.5828,3.2476,-8.3873,40.151471,40.083777
65.209219,-2.6058,3.247,-8.4606,40.151125,40.078336
66.209266,-2.5784,3.2457,-8.3683,40.140189,40.07577
67.211828,-2.6163,3.2454,-8.4905,40.152199,40.102702
68.210526,-2.5914,3.2458,-8.4104,40.167617,40.082454
69.210865,-2.6233,3.245,-8.5124,40.148631,40.087124
70.210335,-2.6079,3.2459,-8.4643,40.159647,40.088678
71.209728,-2.5917,3.2452,-8.41,40.166259,40.090559
72.214096,-2.5954,3.2437,-8.4186,40.154374,40.092504
73.212747,-2.5852,3.2452,-8.3894,40.15291,40.092859
74.212634,-2.6029,3.2426,-8.4396,40.144558,40.087419
75.210134,-2.5929,3.2448,-8.4131,40.153274,40.093587
76.209606,-2.5953,3.2452,-8.4222,40.161751,40.082411
77.211926,-2.6106,3.2446,-8.4697,40.154021,40.068857
78.211974,-2.6046,3.2442,-8.4496,40.156799,40.084738
79.214159,-2.6089,3.2429,-8.4596,40.159312,40.084703
80.212646,-2.6205,3.2433,-8.4987,40.149531,40.084021
81.213404,-2.5958,3.2435,-8.4189,40.161504,40.098542
82.209954,-2.5794,3.2442,-8.3678,40.157902,40.08584
83.211323,-2.602,3.2419,-8.4349,40.171962,40.083888
84.212195,-2.5962,3.2423,-8.4169,40.170942,40.083959
85.208541,-2.6041,3.2434,-8.4456,40.147021,40.093884
86.209718,-2.5998,3.2435,-8.4319,40.165217,40.097888
87.210574,-2.6199,3.243,-8.4961,40.16331,40.103259
88.20963,-2.6205,3.2421,-8.4958,40.162146,40.079895
89.21099,-2.6143,3.2422,-8.4764,40.158358,40.098307
90.208728,-2.6063,3.2432,-8.4525,40.162032,40.117267
91.209184,-2.631,3.2427,-8.5312,40.168442,40.097837
92.21295,-2.58,3.2436,-8.3677,40.166853,40.094065
93.21227,-2.5905,3.2434,-8.4015,40.167573,40.090781
94.213634,-2.591,3.2424,-8.4007,40.168665,40.100244
95.212456,-2.5864,3.2405,-8.381,40.163846,40.108891
96.214742,-2.6005,3.2441,-8.436,40.165647,40.098682
97.21101,-2.596,3.2431,-8.4187,40.16153,40.106575
98.210945,-2.6067,3.2419,-8.4504,40.170655,40.085856
99.211865,-2.6087,3.2424,-8.4581,40.175973,40.095906
100.20869,-2.6026,3.2437,-8.4419,40.179487,40.107791
101.211143,-2.5863,3.2428,-8.3863,40.171037,40.100068
102.208387,-2.56,3.2427,-8.3003,40.178919,40.101763
103.210509,-2.6022,3.2428,-8.4382,40.16731,40.097433
104.209167,-2.5744,3.2429,-8.3477,40.181007,40.120229
105.210211,-2.5994,3.2414,-8.4255,40.164603,40.104189
106.209679,-2.5927,3.2415,-8.4039,40.169823,40.120327
107.211587,-2.5822,3.2427,-8.3728,40.172628,40.112578
108.21022,-2.588,3.2429,-8.3924,40.179392,40.101508
109.21397,-2.6073,3.2431,-8.4556,40.17427,40.121863
110.214114,-2.5811,3.2423,-8.3682,40.174777,40.096894
111.213152,-2.5947,3.2418,-8.4111,40.192164,40.0939
112.208444,-2.5743,3.2425,-8.347,40.185578,40.100416
113.209282,-2.5972,3.2417,-8.4186,40.191117,40.101952
114.209917,-2.5986,3.2417,-8.4233,40.171066,40.104101
115.210407,-2.5867,3.241,-8.3832,40.163432,40.104837
116.211128,-2.6111,3.2429,-8.4674,40.191462,40.095018
117.212493,-2.6073,3.2414,-8.451,40.184779,40.096341
118.210162,-2.5978,3.2414,-8.4199,40.172387,40.117432
119.21154,-2.5988,3.2436,-8.4294,40.175556,40.110411
120.212638,-2.6086,3.2419,-8.4561,40.189829,40.115222
121.212184,-2.6135,3.2409,-8.4698,40.199291,40.107943
122.213113,-2.5909,3.241,-8.3967,40.192873,40.10662
123.213431,-2.5942,3.2425,-8.4114,40.191736,40.117493
124.209635,-2.6096,3.2417,-8.4594,40.194124,40.119153
125.211288,-2.5929,3.2426,-8.4073,40.203097,40.135406
126.209776,-2.5921,3.2421,-8.4034,40.221995,40.128101
127.209038,-2.5948,3.2412,-8.4102,40.213633,40.142302
128.211075,-2.5846,3.2416,-8.3776,40.192953,40.102696
129.211645,-2.5976,3.242,-8.4212,40.20955,40.120022
130.209126,-2.5722,3.2425,-8.3392,40.199989,40.110461
131.210238,-2.5929,3.2416,-8.405,40.189765,40.125348
132.209699,-2.6169,3.241,-8.481,40.192676,40.119889
133.209488,-2.6156,3.241,-8.4767,40.204428,40.135281
134.215757,-2.5865,3.2418,-8.3845,40.205565,40.145881
135.214027,-2.621,3.2424,-8.4981,40.214076,40.142018
136.213905,-2.5963,3.2421,-8.4171,40.207374,40.131312
137.213068,-2.5689,3.2418,-8.328,40.196555,40.136142
138.210421,-2.5719,3.2419,-8.337,40.20608,40.140937
139.213139,-2.6006,3.2423,-8.4314,40.201437,40.134474
140.209196,-2.6194,3.2424,-8.493,40.22731,40.127957
141.208998,-2.5973,3.2411,-8.4174,40.210126,40.124966
142.211314,-2.6078,3.2419,-8.4541,40.221328,40.124886
143.211181,-2.6068,3.2423,-8.4517,40.222739,40.126297
144.212677,-2.6106,3.2405,-8.4597,40.215665,40.121406
145.213979,-2.6412,3.2404,-8.5587,40.217253,40.125906
146.213542,-2.5868,3.2415,-8.385,40.246002,40.114988
147.211792,-2.6088,3.2405,-8.4534,40.212841,40.09529
148.211329,-2.5827,3.2413,-8.3707,40.224274,40.119462
149.212107,-2.5943,3.2416,-8.4096,40.224354,40.118449
150.208566,-2.6158,3.2404,-8.476,40.221859,40.122506
151.211732,-2.5893,3.2405,-8.3901,40.221432,40.122078
152.208678,-2.5939,3.242,-8.4085,40.220021,40.134134
